,correct,incorrect,dec_correct_inp,dec_correct_out
15166,"However , technology made it easier ten years ago and it has become more common in recent years .","However , technology made it easier ten years ago and it became more common in recent years .","<start> However , technology made it easier ten years ago and it has become more common in recent years .","However , technology made it easier ten years ago and it has become more common in recent years . <end>"
4617,"I am writing with regard to your outsourcing service because I am currently having a problem with my accounted . For this reason , I am looking for a new service that can help me .",I am writing regard that your service of outsourcing because I am currently having a problem with my accounted for this reason I am looking for a new service that can help me .,"<start> I am writing with regard to your outsourcing service because I am currently having a problem with my accounted . For this reason , I am looking for a new service that can help me .","I am writing with regard to your outsourcing service because I am currently having a problem with my accounted . For this reason , I am looking for a new service that can help me . <end>"
9444,"You can also prepare some weapons such as pepper spray , a whistle or an electric baton , just in case .","You can also prepare some weapons such as pepper spray , whistle or electric baton , just in case .","<start> You can also prepare some weapons such as pepper spray , a whistle or an electric baton , just in case .","You can also prepare some weapons such as pepper spray , a whistle or an electric baton , just in case . <end>"
14642,"I will begin by strongly recommending cycling for a number of reasons better physical health , better mental health , and no paying fuel bills .","I will begin by strongly advising cycling for a number of reasons a better physical health , better mental health , and no paying oil bills .","<start> I will begin by strongly recommending cycling for a number of reasons better physical health , better mental health , and no paying fuel bills .","I will begin by strongly recommending cycling for a number of reasons better physical health , better mental health , and no paying fuel bills . <end>"
8437,"Another thriller that is really good is The Cabin in the Woods . That movie is really entertaining , and scary .","Another thriller that is really good is the cabin in the woods , that movie is really entertaining , and scary .","<start> Another thriller that is really good is The Cabin in the Woods . That movie is really entertaining , and scary .","Another thriller that is really good is The Cabin in the Woods . That movie is really entertaining , and scary . <end>"
7342,I drive a Zündapp KS . It is an old moped from .,"I drive a Zündapp KS , it is an old moped from .",<start> I drive a Zündapp KS . It is an old moped from .,I drive a Zündapp KS . It is an old moped from . <end>
7587,"All in all , I still had a memorable vacation .","All in all , I stil have a memorable vacation .","<start> All in all , I still had a memorable vacation .","All in all , I still had a memorable vacation . <end>"
11428,"Personally , I prefer different movies .",Personally I prefer different movies .,"<start> Personally , I prefer different movies .","Personally , I prefer different movies . <end>"
14848,"Buy good shoes , and the first time , minutes ' running is enough !","Buy a good shoes , and first time minutes running is enough !","<start> Buy good shoes , and the first time , minutes ' running is enough !","Buy good shoes , and the first time , minutes ' running is enough ! <end>"
4018,Some people usually do cycling for relaxation .,Some people used to do cycling as relaxing .,<start> Some people usually do cycling for relaxation .,Some people usually do cycling for relaxation . <end>
21753,"Shopping has become a way of life for some people , who see it as a hobby as well as a pleasant activity .","Shopping became the way of life for some people , who find it as a hobby as well as pleasant activity .","<start> Shopping has become a way of life for some people , who see it as a hobby as well as a pleasant activity .","Shopping has become a way of life for some people , who see it as a hobby as well as a pleasant activity . <end>"
14443,"That being said , I still feel the reasons I have presented are strong ones , such as architecture and computer systems .","That being said , I still feel the reasons I have presented was strong ones , such as architecture and computer system .","<start> That being said , I still feel the reasons I have presented are strong ones , such as architecture and computer systems .","That being said , I still feel the reasons I have presented are strong ones , such as architecture and computer systems . <end>"
11655,He was curious about how he would feel when he went into the room .,He was curios about how he will feel when he goes into the room .,<start> He was curious about how he would feel when he went into the room .,He was curious about how he would feel when he went into the room . <end>
6416,"Last week , his mother told him that he had to go to his classes if he wanted to hang out with his friends .",Last week her mother told her that he had to go to his classes if he wanted to hang out with his friends .,"<start> Last week , his mother told him that he had to go to his classes if he wanted to hang out with his friends .","Last week , his mother told him that he had to go to his classes if he wanted to hang out with his friends . <end>"
5929,"The Great Wall is a great military construction in China , known as a miracle in the history of ancient human construction .","Great Wall is a great military construction in China , as known as a miracle in the history of ancient human construction .","<start> The Great Wall is a great military construction in China , known as a miracle in the history of ancient human construction .","The Great Wall is a great military construction in China , known as a miracle in the history of ancient human construction . <end>"
18159,"Though good enough , the growth of the population and mobility do not tell the whole story .","Though being good enough , yet the growth of population and mobility do not tell the whole story .","<start> Though good enough , the growth of the population and mobility do not tell the whole story .","Though good enough , the growth of the population and mobility do not tell the whole story . <end>"
8016,"We can have a really good house where there is a lot of furniture , space and ornaments .","we can have really good house where are many furniture , space and ornaments .","<start> We can have a really good house where there is a lot of furniture , space and ornaments .","We can have a really good house where there is a lot of furniture , space and ornaments . <end>"
5858,"It offers many kinds of delicious foods , like meat , chicken , seafood , and if you want something different , you will find it there . It is suitable for my class because it is different from any other restaurant .","it introduces many kinds of delicious foods like meat , cheeken , sea foods and if you want anything different you will find it there .it is suitable for my class because it is difference from any other restaurant","<start> It offers many kinds of delicious foods , like meat , chicken , seafood , and if you want something different , you will find it there . It is suitable for my class because it is different from any other restaurant .","It offers many kinds of delicious foods , like meat , chicken , seafood , and if you want something different , you will find it there . It is suitable for my class because it is different from any other restaurant . <end>"
17009,"Vienna has a lot of great shopping areas , and that is why I am going to focus on the three most popular places .","Vienna contains a lot of great shopping areas , that is why I am going to speacialse on the three most popular places .","<start> Vienna has a lot of great shopping areas , and that is why I am going to focus on the three most popular places .","Vienna has a lot of great shopping areas , and that is why I am going to focus on the three most popular places . <end>"
6703,"You need to discover who is your best friend . As you go through life , you will learn who is who .",You need to discovered who is your best friends . Lifelong you will learn who is who .,"<start> You need to discover who is your best friend . As you go through life , you will learn who is who .","You need to discover who is your best friend . As you go through life , you will learn who is who . <end>"
18154,"Prior to the automobile , is the horse and wagon life , it was not feasible for people to live far from their place of work .","Prior to the automobile , is the horse and wagon life , it is not feasible for people to live far from their place of work .","<start> Prior to the automobile , is the horse and wagon life , it was not feasible for people to live far from their place of work .","Prior to the automobile , is the horse and wagon life , it was not feasible for people to live far from their place of work . <end>"
15252,Owning a pet is popular today even if your home is in a big city .,Owing a pet is popular today even if their home is in a big city .,<start> Owning a pet is popular today even if your home is in a big city .,Owning a pet is popular today even if your home is in a big city . <end>
7180,"Not only the growing proportion of impervious surfaces , but also the "" false "" green infrastructure contributes to it .","Not only the growing impervious surfaces , but also the "" false "" green infrastructure contributes to it .","<start> Not only the growing proportion of impervious surfaces , but also the "" false "" green infrastructure contributes to it .","Not only the growing proportion of impervious surfaces , but also the "" false "" green infrastructure contributes to it . <end>"
16911,"To take account that it has been improving day by day , we can notice the appearance of very exotic and amazing mixtures of modern and national music in almost every country .","To take account that it has been improving day by day , we can meet the appearance of very exotic and amazing mixtures of modern and national music almost in every country .","<start> To take account that it has been improving day by day , we can notice the appearance of very exotic and amazing mixtures of modern and national music in almost every country .","To take account that it has been improving day by day , we can notice the appearance of very exotic and amazing mixtures of modern and national music in almost every country . <end>"
4476,"The great number of people using private cars leads to higher levels of air pollution , and public transport is one of the best solutions for decreasing air pollution .","The great number of using private car leads to higher level of air pollution , and the public transport is one of the best solutions for decreasing the air pollution .","<start> The great number of people using private cars leads to higher levels of air pollution , and public transport is one of the best solutions for decreasing air pollution .","The great number of people using private cars leads to higher levels of air pollution , and public transport is one of the best solutions for decreasing air pollution . <end>"
6012,"Los Frailes is in Machalilla National Park . It is a wonderful beach , the sand is very white .","Los Frailes is in Machalilla National Park , It is a wonderful beach , the sand is too white .","<start> Los Frailes is in Machalilla National Park . It is a wonderful beach , the sand is very white .","Los Frailes is in Machalilla National Park . It is a wonderful beach , the sand is very white . <end>"
13079,The best of all is that you wo  not have to go far because you can find all these shops in the center of Madrid .,The best of all is that you wo  not have to go further because you can find all these shops in the center of Madrid .,<start> The best of all is that you wo  not have to go far because you can find all these shops in the center of Madrid .,The best of all is that you wo  not have to go far because you can find all these shops in the center of Madrid . <end>
6035,"After Mia gives birth to her daughter Lilly , Annabelel wants to kill her .","After Mia gives birth to her doughter Lilly , Annabelel wants to kill her .","<start> After Mia gives birth to her daughter Lilly , Annabelel wants to kill her .","After Mia gives birth to her daughter Lilly , Annabelel wants to kill her . <end>"
6952,"Yeah , first time is OK .","Yeah , fist time is ok .","<start> Yeah , first time is OK .","Yeah , first time is OK . <end>"
405,Today we have lots of sports .,Today we have lots of sports games .,<start> Today we have lots of sports .,Today we have lots of sports . <end>
20294,International suppliers take at least a week to deliver an order .,"International suppliers take , at least a week to deliver an order .",<start> International suppliers take at least a week to deliver an order .,International suppliers take at least a week to deliver an order . <end>
21489,"Also , cars are becoming more affordable in many countries .","Also , cars get more affordable in many countries .","<start> Also , cars are becoming more affordable in many countries .","Also , cars are becoming more affordable in many countries . <end>"
1046,"It is going to build several modern combustion plants , and some programmes for discrete rubbish collection are being implemented .","It is going to build several modern combustion plants , some programmes for discrete rubbish collection are implementnig .","<start> It is going to build several modern combustion plants , and some programmes for discrete rubbish collection are being implemented .","It is going to build several modern combustion plants , and some programmes for discrete rubbish collection are being implemented . <end>"
17249,"All in all , I can assure you that I would be a great addition to your team of workers for all the reasons stated above .",All in all I can assure you that I would be a great addition to your team of workers for all the reasons above stated .,"<start> All in all , I can assure you that I would be a great addition to your team of workers for all the reasons stated above .","All in all , I can assure you that I would be a great addition to your team of workers for all the reasons stated above . <end>"
6736,"When I was years , old I went to live in Ensenada because my father worked there .",When I had years I went to live to Ensenada because my father worked there .,"<start> When I was years , old I went to live in Ensenada because my father worked there .","When I was years , old I went to live in Ensenada because my father worked there . <end>"
16977,The amount of pleasure I can get is simply incomparable to anything else .,The amount of pleasure which I can get it  is simply incomparable to anything else .,<start> The amount of pleasure I can get is simply incomparable to anything else .,The amount of pleasure I can get is simply incomparable to anything else . <end>
16209,"I  am living in Worcester , a city in England .",I  am living in Worcester one city from England .,"<start> I  am living in Worcester , a city in England .","I  am living in Worcester , a city in England . <end>"
14812,The Gambia is well known to adventurers and tourists .,The Gambia is well known by the adventurers and the tourist .,<start> The Gambia is well known to adventurers and tourists .,The Gambia is well known to adventurers and tourists . <end>
792,"In fact , I know it  is very difficult to do it if you give it up .","In the fact , I know it  is very difficult to do it if you give it up .","<start> In fact , I know it  is very difficult to do it if you give it up .","In fact , I know it  is very difficult to do it if you give it up . <end>"
5689,I took a First Aid course last year in order to know what to do in case of unexpected accidents .,I took a first aid course last year in order to know what to do in case of unexpected accidents .,<start> I took a First Aid course last year in order to know what to do in case of unexpected accidents .,I took a First Aid course last year in order to know what to do in case of unexpected accidents . <end>
9619,It is another way to discover a culture .,It is another way to discover one culture .,<start> It is another way to discover a culture .,It is another way to discover a culture . <end>
21716,I am confident that my experience and interpersonal skills will strengthen the team .,I am confident that my experiences and interpersonal skills will strengthen the team .,<start> I am confident that my experience and interpersonal skills will strengthen the team .,I am confident that my experience and interpersonal skills will strengthen the team . <end>
20411,It would be advisable to change the catering service .,It will be advisable to change the catering service .,<start> It would be advisable to change the catering service .,It would be advisable to change the catering service . <end>
21427,I like trying dishes from all over the world and I am keen on cooking and experimenting with new exotic cuisines .,I like trying dishes from all over the world and I am keen on cooking experimenting new exotic cuisine .,<start> I like trying dishes from all over the world and I am keen on cooking and experimenting with new exotic cuisines .,I like trying dishes from all over the world and I am keen on cooking and experimenting with new exotic cuisines . <end>
15989,I would recommend the tourist office to increase the variety of shops in Puerto Marina .,I would recommend the tourist office to encouraged the variety of shops In Puerto Marina,<start> I would recommend the tourist office to increase the variety of shops in Puerto Marina .,I would recommend the tourist office to increase the variety of shops in Puerto Marina . <end>
10733,Teaching could be a stimulating working environment for students and teachers if it combined a rewarding career and the improvement of teaching skills .,Teaching could be a stimulating working environment for students and teachers if it involved a rewarding career and the improvement of teaching skills .,<start> Teaching could be a stimulating working environment for students and teachers if it combined a rewarding career and the improvement of teaching skills .,Teaching could be a stimulating working environment for students and teachers if it combined a rewarding career and the improvement of teaching skills . <end>
11265,Latent fingerprints are commonly found at the scene of a crime .,Latent fingermarks are commonly found at the scene of crime .,<start> Latent fingerprints are commonly found at the scene of a crime .,Latent fingerprints are commonly found at the scene of a crime . <end>
12995,"After the last song , my dad took us to Bono  is room .",After the last song my dad took us to the Bono  is room .,"<start> After the last song , my dad took us to Bono  is room .","After the last song , my dad took us to Bono  is room . <end>"
12639,"In Mexico , a foreign person does not face difficulties getting hired by a company . I would be pleased to help you with this part of your experience in my country . I know that you are someone who loves animals ,","In mexico , a foreign person do not face difficulties to be hired by a company . I would be pleased to help you with this part of your experience in my contry . I know that you are someone who loves animals ,","<start> In Mexico , a foreign person does not face difficulties getting hired by a company . I would be pleased to help you with this part of your experience in my country . I know that you are someone who loves animals ,","In Mexico , a foreign person does not face difficulties getting hired by a company . I would be pleased to help you with this part of your experience in my country . I know that you are someone who loves animals , <end>"
15540,"These tend to attract our attention and waste our money in a way that can be avoided , in this case by using public transport .","Which tends to catch our attention and waste our money in a way that can me saved up , in this casse using public transport .","<start> These tend to attract our attention and waste our money in a way that can be avoided , in this case by using public transport .","These tend to attract our attention and waste our money in a way that can be avoided , in this case by using public transport . <end>"
12956,"Love lasts two and a half a years , he kept reminding himself .","Love last two and a half a year , he kep to remind himself .","<start> Love lasts two and a half a years , he kept reminding himself .","Love lasts two and a half a years , he kept reminding himself . <end>"
20368,"From a professional point of view , he has excellent communication and relationship skills .","From a professional point of view , he has excellent communication and relationships skills .","<start> From a professional point of view , he has excellent communication and relationship skills .","From a professional point of view , he has excellent communication and relationship skills . <end>"
16033,"Most people in Bali rely too much on their private vehicles , hence they have totally abandoned public transportation .",Most people in Bali rely too much toward their private vehicles hence they totally abandoned public transportation .,"<start> Most people in Bali rely too much on their private vehicles , hence they have totally abandoned public transportation .","Most people in Bali rely too much on their private vehicles , hence they have totally abandoned public transportation . <end>"
20985,"On the one hand , it is environmentally friendly to use public transport rather than cars .","On one hand , it is enviornmentally friendly to use public transport rather than cars .","<start> On the one hand , it is environmentally friendly to use public transport rather than cars .","On the one hand , it is environmentally friendly to use public transport rather than cars . <end>"
20311,"In these cases , journalists themselves should realize that they are taking it too far and that they should respect them a bit more .","In these cases , jounalists themselves should realize that they are taking it too far and that they should respect them a bit more .","<start> In these cases , journalists themselves should realize that they are taking it too far and that they should respect them a bit more .","In these cases , journalists themselves should realize that they are taking it too far and that they should respect them a bit more . <end>"
5787,I believe that it  is a good thing to share with everyone .,I believe that it  is a good thing to share to everyone .,<start> I believe that it  is a good thing to share with everyone .,I believe that it  is a good thing to share with everyone . <end>
10925,The topic of the two passages is about future use of hydroger based fuel cell engines .,The topic of the two passages is about future use of hydrogen based fuel cell engine .,<start> The topic of the two passages is about future use of hydroger based fuel cell engines .,The topic of the two passages is about future use of hydroger based fuel cell engines . <end>
13118,"Even travelling by car , in my opinion , has a lot of problems .","Even travel by car , in my opinion , has a lot of problems .","<start> Even travelling by car , in my opinion , has a lot of problems .","Even travelling by car , in my opinion , has a lot of problems . <end>"
17799,"According to scientists , people who usually eat a lot of junk food will have more than risk of becoming obese and even dying soon .",According to scientists they said that people who usually eat plenty of junk food will have more than of risks to get obese and even die soon .,"<start> According to scientists , people who usually eat a lot of junk food will have more than risk of becoming obese and even dying soon .","According to scientists , people who usually eat a lot of junk food will have more than risk of becoming obese and even dying soon . <end>"
10918,I had to work as a liaison with clients as well as the company officials.,I had to work as a liase with clients as well as the company officials.,<start> I had to work as a liaison with clients as well as the company officials.,I had to work as a liaison with clients as well as the company officials. <end>
4596,"I love jogging because it  is a way to stay outdoors , immersed in nature .",I love jogging because it  is a way to stay outdor immersed in nature .,"<start> I love jogging because it  is a way to stay outdoors , immersed in nature .","I love jogging because it  is a way to stay outdoors , immersed in nature . <end>"
5743,I have read the advertisement and I promise you that I am perfect for this post .,I have read the advertisement and I promise you that I am the perfect for this post .,<start> I have read the advertisement and I promise you that I am perfect for this post .,I have read the advertisement and I promise you that I am perfect for this post . <end>
15844,"In the past , technology was poor and only a few people had a smartphone or a computer .",In the past technology was poor and only a few guys had a smarphone or a computer .,"<start> In the past , technology was poor and only a few people had a smartphone or a computer .","In the past , technology was poor and only a few people had a smartphone or a computer . <end>"
18647,The only way was to show and prove to everyone that he was the best .,The only way was to show and prove everyone that he was the best .,<start> The only way was to show and prove to everyone that he was the best .,The only way was to show and prove to everyone that he was the best . <end>
6910,Every month I buy my pass to use on the bus .,Every months a buy my pass for use on the bus .,<start> Every month I buy my pass to use on the bus .,Every month I buy my pass to use on the bus . <end>
1747,"But , these days , with education , people are becoming more sensitive and responsible towards the environment .","But , in these days , with education , people are becoming more sensible and responsible towards the environment .","<start> But , these days , with education , people are becoming more sensitive and responsible towards the environment .","But , these days , with education , people are becoming more sensitive and responsible towards the environment . <end>"
12084,"I recently tried to ask you some questions through your "" Ask Me "" section on your site , but it said","I recently tried to ask you some questions through your "" Ask Me "" section in your site , but it said","<start> I recently tried to ask you some questions through your "" Ask Me "" section on your site , but it said","I recently tried to ask you some questions through your "" Ask Me "" section on your site , but it said <end>"
22444,"Also , I love it because it takes my mind off my worries .","Also , I love it because it takes my mind off worries .","<start> Also , I love it because it takes my mind off my worries .","Also , I love it because it takes my mind off my worries . <end>"
11380,"First off , I would take him on a long journey by car .","First off , I would take him to a long journey by car .","<start> First off , I would take him on a long journey by car .","First off , I would take him on a long journey by car . <end>"
7213,"In another job before , I worked hours per day .","In another job before , I worked per day for ours .","<start> In another job before , I worked hours per day .","In another job before , I worked hours per day . <end>"
8099,I believe there are numerous possibilities for public transport because cars and public transport play completely different roles in our society .,I believe there are numerous possibilities on public transport because cars and public transport play completely different roles in our society .,<start> I believe there are numerous possibilities for public transport because cars and public transport play completely different roles in our society .,I believe there are numerous possibilities for public transport because cars and public transport play completely different roles in our society . <end>
2756,It  is economically and practically more expensive .,It  is economically and practically is more expensive .,<start> It  is economically and practically more expensive .,It  is economically and practically more expensive . <end>
10261,"New technologies are changing the way of thinking about private cars in a new , much safer and more ecological way .",New technologies are changing the way of thinking private cars in a new much more save and ecological way .,"<start> New technologies are changing the way of thinking about private cars in a new , much safer and more ecological way .","New technologies are changing the way of thinking about private cars in a new , much safer and more ecological way . <end>"
8943,"For instance , when I was in senior year in high school ,","For instance , when I was in senior year in high school .","<start> For instance , when I was in senior year in high school ,","For instance , when I was in senior year in high school , <end>"
20238,"Thank you very much again for helping me get the tickets for the concert in London , but unfortunately I have bad news for you today .",Thank you very much again for helping me getting the tickets for the concert in London but unfortunately I have bad news for you today .,"<start> Thank you very much again for helping me get the tickets for the concert in London , but unfortunately I have bad news for you today .","Thank you very much again for helping me get the tickets for the concert in London , but unfortunately I have bad news for you today . <end>"
3368,"I always think this , because teenagers are the future of our planet .","I always think this , because teenagers are the change of our planet .","<start> I always think this , because teenagers are the future of our planet .","I always think this , because teenagers are the future of our planet . <end>"
15738,"Your group will see many well known monuments of architecture , which you will admire .","Your group will see many well known monuments of architecture , which you admire .","<start> Your group will see many well known monuments of architecture , which you will admire .","Your group will see many well known monuments of architecture , which you will admire . <end>"
11329,"There are many parks and green areas close to this city where young people can spend their time outdoors and have fun all day before going out , such a park is called San francisco , which has a big lake and local young people usually have barbecues there after they have done some water sport or rented a boat .","There are many parks and green areas close to this city where young people could spend their time outdoors and having fun during all day before going out , such a park called San francisco , which has a big lake and local young people are used to having barbecues there , after they had done any water sport or rented a boat .","<start> There are many parks and green areas close to this city where young people can spend their time outdoors and have fun all day before going out , such a park is called San francisco , which has a big lake and local young people usually have barbecues there after they have done some water sport or rented a boat .","There are many parks and green areas close to this city where young people can spend their time outdoors and have fun all day before going out , such a park is called San francisco , which has a big lake and local young people usually have barbecues there after they have done some water sport or rented a boat . <end>"
15193,Why is soccer one of the best sports in the world ?,Why the soccer has been one of the best sport in the world ?,<start> Why is soccer one of the best sports in the world ?,Why is soccer one of the best sports in the world ? <end>
15340,What happens ?,What does it happen ?,<start> What happens ?,What happens ? <end>
5505,"I was born at Danderyds hospital , in on the th of September .","I was born at Danderyds hospital , th September .","<start> I was born at Danderyds hospital , in on the th of September .","I was born at Danderyds hospital , in on the th of September . <end>"
6612,"First , some people believe that public transport is a significant part of our life and it  is more difficult to rely only on our cars .","firstly , some people believe that public transport is a significant part in our live and its more difficult to rely on our cars only .","<start> First , some people believe that public transport is a significant part of our life and it  is more difficult to rely only on our cars .","First , some people believe that public transport is a significant part of our life and it  is more difficult to rely only on our cars . <end>"
13782,"You can watch reality shows , cartoons and whatever you want .","You can watch reality shows , cartoons and wherever you want .","<start> You can watch reality shows , cartoons and whatever you want .","You can watch reality shows , cartoons and whatever you want . <end>"
15951,"Nowadays , going to the gym is the new trend , but you should  not only do sport because it  is trendy .","Nowadays going to the gym is the new trend , but you do  not only have to do sport because it  is trendy .","<start> Nowadays , going to the gym is the new trend , but you should  not only do sport because it  is trendy .","Nowadays , going to the gym is the new trend , but you should  not only do sport because it  is trendy . <end>"
17073,Technology has changed us much faster and more dramatically than we used to think .,The technology has changed us much faster and more dramatic than we used to think .,<start> Technology has changed us much faster and more dramatically than we used to think .,Technology has changed us much faster and more dramatically than we used to think . <end>
2472,"If I go travelling I think a car is very useful , but driving a long distance is very tiring .",If I will go travel I think a car is very useful . but Movement of long distance is very tire .,"<start> If I go travelling I think a car is very useful , but driving a long distance is very tiring .","If I go travelling I think a car is very useful , but driving a long distance is very tiring . <end>"
22624,"Eye contact is another important cultural value which is used by Brazilians , meaning respect and interest in others .",Eye contact is another important cultural value which is used by Brazilians meaning respect and interest for others .,"<start> Eye contact is another important cultural value which is used by Brazilians , meaning respect and interest in others .","Eye contact is another important cultural value which is used by Brazilians , meaning respect and interest in others . <end>"
15847,"In the past , it was better than now because grandparents or older people could tell you how to do something for the first time . They could give you some useful advice and you could establish a relationship with them .","In the past was better than now because grandparents or older people could tell you how to do something for the first time , they could give you some useful advice and you could establish a relation with them .","<start> In the past , it was better than now because grandparents or older people could tell you how to do something for the first time . They could give you some useful advice and you could establish a relationship with them .","In the past , it was better than now because grandparents or older people could tell you how to do something for the first time . They could give you some useful advice and you could establish a relationship with them . <end>"
2224,"In the first step , the bank notes have to be designed considering some , like background color , artwork and security issues . After the design has been prepared , skilled machinists prepare metal plates in the second step .","The first step , the bank notes should be desinged concidering some constructions , like background color , artwork and security issues , After it was prepared , skilled machinists would make preparaation of metal plates in the second step .","<start> In the first step , the bank notes have to be designed considering some , like background color , artwork and security issues . After the design has been prepared , skilled machinists prepare metal plates in the second step .","In the first step , the bank notes have to be designed considering some , like background color , artwork and security issues . After the design has been prepared , skilled machinists prepare metal plates in the second step . <end>"
2814,"Here is a description of my phone model iphone , gray color and there were scratches on the back .","Here is description about my phone model iphone , gray color and there was scratches on backside .","<start> Here is a description of my phone model iphone , gray color and there were scratches on the back .","Here is a description of my phone model iphone , gray color and there were scratches on the back . <end>"
15641,"In the summer , it is a place where you can play volleyball in the special court with sand , play ping pong , or if you are tired , you can sit in a special hammock .","In the summer it is a place where you can play Volleyball in the special ground with sand , play ping pong or if you are tied you can sit in special hammock .","<start> In the summer , it is a place where you can play volleyball in the special court with sand , play ping pong , or if you are tired , you can sit in a special hammock .","In the summer , it is a place where you can play volleyball in the special court with sand , play ping pong , or if you are tired , you can sit in a special hammock . <end>"
1781,Every time a car is used and more economic .,every time the car is more utilized and more economic .,<start> Every time a car is used and more economic .,Every time a car is used and more economic . <end>
13256,"Besides , the presence of a car during a trip is very important for coping with the different conditions and environments you face during the journey .",Besides the presence of a car during a trip is very important for coping with the different conditions environments you are facing during the journey .,"<start> Besides , the presence of a car during a trip is very important for coping with the different conditions and environments you face during the journey .","Besides , the presence of a car during a trip is very important for coping with the different conditions and environments you face during the journey . <end>"
16488,It is also fun because you can notice that you are getting better all the time .,It also fun because you can notice that you are getting better all the time .,<start> It is also fun because you can notice that you are getting better all the time .,It is also fun because you can notice that you are getting better all the time . <end>
10379,"During the process , people work their legs a lot , mixing different positions and speeds . And the most important thing , the musis is always running .","During the process people works a lot their legs , mixing different positions and speeds , And the most important thing , the musis is always running .","<start> During the process , people work their legs a lot , mixing different positions and speeds . And the most important thing , the musis is always running .","During the process , people work their legs a lot , mixing different positions and speeds . And the most important thing , the musis is always running . <end>"
9093,"We arrived on the island in the morning , after a long journey on a ferryboat .","We arrived at the island in the morning , after a long journey on a ferryboat .","<start> We arrived on the island in the morning , after a long journey on a ferryboat .","We arrived on the island in the morning , after a long journey on a ferryboat . <end>"
7443,Now these trees are grown up .,Now these trees are grownup .,<start> Now these trees are grown up .,Now these trees are grown up . <end>
11769,"The professor , however , does  not think so because the designs of the stone balls are too simple to show an important social status .","The professor , however , does  not think so because the the designs of the stone balls are too simple to show the important social status .","<start> The professor , however , does  not think so because the designs of the stone balls are too simple to show an important social status .","The professor , however , does  not think so because the designs of the stone balls are too simple to show an important social status . <end>"
7242,I fully understand why it is so difficult to decide which activity is more important for you .,I  have fully understand why is so difficult finding which activity is more important for You .,<start> I fully understand why it is so difficult to decide which activity is more important for you .,I fully understand why it is so difficult to decide which activity is more important for you . <end>
4809,"In Korea , people have to do military service for at least years .","In Korean , people should completed military service at least years .","<start> In Korea , people have to do military service for at least years .","In Korea , people have to do military service for at least years . <end>"
13579,But he is not ready to accept this and is asking us to go and repair the unit without any repair request being issued . Please note that our telephone conversation was for only minutes and during this conversation he was misbehaving and mistreating me and hung up the phone .,But he is not ready to accept it and asking us to come and repair the unit without any repair request issued . please note that our telephone conversation was only for minutes and during this conversation he was misbehaving and mistreating me and hang up the phone .,<start> But he is not ready to accept this and is asking us to go and repair the unit without any repair request being issued . Please note that our telephone conversation was for only minutes and during this conversation he was misbehaving and mistreating me and hung up the phone .,But he is not ready to accept this and is asking us to go and repair the unit without any repair request being issued . Please note that our telephone conversation was for only minutes and during this conversation he was misbehaving and mistreating me and hung up the phone . <end>
14647,"On the other hand , we all get to benefit from the cheaper recycled paper I also want to mention the blissful feeling I get when I recall I have done good for our wonderful world .","On the other hand , we all get to benefit from the cheaper recycled paper materials I also want to mention the blissful feeling I get when I recall I have done good for our wonderful world .","<start> On the other hand , we all get to benefit from the cheaper recycled paper I also want to mention the blissful feeling I get when I recall I have done good for our wonderful world .","On the other hand , we all get to benefit from the cheaper recycled paper I also want to mention the blissful feeling I get when I recall I have done good for our wonderful world . <end>"
22081,"First , to have a successful campaign , it is important to know the target market .","First , to have a successful campaign it is important to know the target market .","<start> First , to have a successful campaign , it is important to know the target market .","First , to have a successful campaign , it is important to know the target market . <end>"
5836,""" If you have a great time with your family and co workers , it is not necessary to time travel .","If you have a great time with your family and co worker , it is not necessary to travel time .","<start> "" If you have a great time with your family and co workers , it is not necessary to time travel .",""" If you have a great time with your family and co workers , it is not necessary to time travel . <end>"
19459,Supporters also claim that it is vital for some countries which are struggling with famine .,"Supporters also claim that , it is vital for some countries which are struggling with famine .",<start> Supporters also claim that it is vital for some countries which are struggling with famine .,Supporters also claim that it is vital for some countries which are struggling with famine . <end>
2257,"In this decade , the Taiwanese have started to enjoy our lives . So many people like to drink coffee or have afternoon tea .","In these years , Taiwanese have become enjoy our life , so many people like to drink coffee or have an afternoon tea .","<start> In this decade , the Taiwanese have started to enjoy our lives . So many people like to drink coffee or have afternoon tea .","In this decade , the Taiwanese have started to enjoy our lives . So many people like to drink coffee or have afternoon tea . <end>"
